token_id,question,lag_category,granger_lag,granger_p,max_corr_lag,max_corr,corr_at_granger,perm_p,corr_at_zero,perm_p_zero,verdict,n_obs
104660478840169562234278914176790779069647562830175982209255116500836621418598,Will Trump announce Ron Paul as next Fed Chair in 2025?,medium,5,9.455659871978606e-09,0,-0.0725036587822379,0.0069800373111351946,0.08,-0.0725036587822379,0.0,SYNCHRONOUS,53214
22170039590494458710938652993400951579178017284773821374947017253836492840187,Will Trump announce Ron Paul as next Fed Chair in 2025?,medium,5,9.907648883900902e-09,0,0.07239806513318942,-0.006981174958298645,0.075,0.07239806513318942,0.0,SYNCHRONOUS,53202
107347605251922816495462758639468531701149190372105490138454855913822650198209,Will the official USD to ARS exchange rate be between 1400.00 and 1424.99 on December 31 2025?,medium,11,0.014361711516322807,0,0.3593585903925467,-0.0008237905722565874,0.955,0.3593585903925467,0.0,SYNCHRONOUS,2433
69195854383952396335139581478524697403449338025413641929981449936416831964927,Will the official USD to ARS exchange rate be between 1400.00 and 1424.99 on December 31 2025?,medium,11,0.014555412554398711,0,-0.3605154143150956,0.0008269562105589592,0.953,-0.3605154143150956,0.0,SYNCHRONOUS,2432
107871556080406103665029740738143572273133644015273359659942266346671062091117,Jerome Powell out as Fed Chair in 2025?,medium,10,0.021504679010116858,22,0.009680137921254288,-0.006433067057608107,0.059,0.007677527874651661,0.031,MISMATCH,74719
44446628319261786751896876365833910598445252343588252409740203088317210950410,Jerome Powell out as Fed Chair in 2025?,medium,10,0.022797573528523643,22,-0.00961011593093017,0.006459026771884085,0.045,-0.007587117777598435,0.032,MISMATCH,74708
51002694978263174375021911413712656951748412290008748279913513567133610467058,Will Lana Del Rey release a new song in 2025?,medium,12,0.028461044553897072,-6,0.03551626239195923,0.0007665174590042923,0.944,-0.029587416843209743,0.022,REVERSED,6341
99075885292423012743999984232180936576758037546774848161042836537237770194016,Will Lana Del Rey release a new song in 2025?,medium,12,0.035789812482453075,0,0.037997802632687185,0.0006366349174706248,0.957,0.037997802632687185,0.006,SYNCHRONOUS,6316
21621757508232005680225682543688771416015005319520252137212829184705110927970,NYSE marketwide circuit breaker in 2025?,long,30,5.029477153818112e-72,0,0.15674344238277646,-0.012403169830925743,0.004,0.15674344238277646,0.0,SYNCHRONOUS,81757
23884806553565044648084565942074350755069672213222801061783741996020655635513,NYSE marketwide circuit breaker in 2025?,long,30,5.792978190428719e-72,0,-0.15674496992077738,0.012403290813848073,0.008,-0.15674496992077738,0.0,SYNCHRONOUS,81757
20396651569679354655577892024030994276146589975429760439532600171638607530445,Will inflation reach more than 6% in 2025?,long,28,2.7116404828119357e-17,0,-0.09670321191496921,0.023080660535841315,0.004,-0.09670321191496921,0.0,SYNCHRONOUS,71981
79319134147475293611456480846360255376564965799908254241129849322425882382888,Will inflation reach more than 6% in 2025?,long,28,2.8295124790697824e-17,0,0.09671721641659632,-0.023089248620362626,0.004,0.09671721641659632,0.0,SYNCHRONOUS,71973
29192569791832728416786375056249638327450188870233265839279587262980677655173,Will inflation reach more than 10% in 2025?,long,29,1.2886020456088812e-15,0,-0.028916191647957966,-0.0197501141831558,0.001,-0.028916191647957966,0.0,SYNCHRONOUS,71981
62521959770334496970798580696477959873023027107667940289336888058437262400921,Will inflation reach more than 10% in 2025?,long,29,1.3413525444516574e-15,0,0.028986581848161486,0.019821244936986122,0.003,0.028986581848161486,0.001,SYNCHRONOUS,71983
90156940916961772376379903223678270029451305110138149707046674346440046235322,Will inflation reach more than 8% in 2025?,long,30,5.969300204933716e-13,0,0.078986150508757,-0.008050372770426301,0.015,0.078986150508757,0.0,SYNCHRONOUS,71983
8442136759933126462131214592004824388385263671735955923001628224429089831275,Will inflation reach more than 8% in 2025?,long,30,6.027130367193698e-13,0,-0.07899030777045876,0.008059097462992512,0.022,-0.07899030777045876,0.0,SYNCHRONOUS,71981
110921136102686507611286488153281770060033941393263656243708827318149484304440,Will the Fed cut-cut-cut in 2025?,long,29,5.4564522024019606e-06,0,-0.12871046983413156,-0.0007511209487812079,0.912,-0.12871046983413156,0.0,SYNCHRONOUS,16104
16119552306528507854090404763565533773747352642738671081290673886935305670069,Will Bitcoin outperform Gold in 2025?,long,25,1.927253028976059e-05,-16,-0.01543009335424214,-0.013704491509805523,0.022,-0.002261732663422109,0.627,REVERSED,32095
91797608785421540703413544272170350562271493125096119845886868318027931210456,Will Bitcoin outperform Gold in 2025?,long,25,2.2569207468401173e-05,-6,0.01709406575549008,0.014292177127894963,0.02,0.0041704894790698605,0.386,REVERSED,32111
108483415714976290361271305280593264746125309611707698966906198707902268429606,Will the Fed cut-cut-cut in 2025?,long,29,3.199156079949059e-05,0,0.12938576979996474,0.0004890608212828485,0.928,0.12938576979996474,0.0,SYNCHRONOUS,16106
99188892708550501343775158202999399280887456989516247015616322458570182305154,US stagflation in 2025?,long,30,0.000137896917052492,0,-0.03493896484462431,0.000237719110948728,0.946,-0.03493896484462431,0.0,SYNCHRONOUS,54381
39133061711369047692061755814093809289703636529867252063645101329171784605063,US stagflation in 2025?,long,30,0.00016789928614021702,0,0.034862606122099474,-0.000594153111191634,0.872,0.034862606122099474,0.0,SYNCHRONOUS,54387
62499647704758013801224496519154801919449219197687180369505612744147504118777,China x India military clash by December 31?,long,30,0.0016852143054275198,0,0.062471146442426254,-0.0044335956273748095,0.122,0.062471146442426254,0.0,SYNCHRONOUS,74318
89667254973027475163940771416019167537897714895546880163448338769528535684137,China x India military clash by December 31?,long,30,0.001699948782786401,0,-0.06224927709573045,0.004246659407829617,0.131,-0.06224927709573045,0.0,SYNCHRONOUS,74327
70512916946285526357165287373537570327431985324385225788636160168740471920430,Will Elon and DOGE cut more than $250b in federal spending in 2025?,long,22,0.0023361019117247,0,0.045742681378377205,0.009866803672005453,0.012,0.045742681378377205,0.0,SYNCHRONOUS,72759
79516121807256184736227920754945730465880754940725759201193439378549308939672,Will Elon and DOGE cut more than $250b in federal spending in 2025?,long,22,0.0024054047183245963,0,-0.045742938586747724,-0.009877575723982077,0.01,-0.045742938586747724,0.0,SYNCHRONOUS,72752
25099113223761451948642723897175231896694114846345789945892418565539807385015,Will Trump announce Chamath Palihapitiya as next Fed Chair in 2025?,long,29,0.0064552700327897014,0,0.04093090568320366,-0.00273173106342725,0.504,0.04093090568320366,0.0,SYNCHRONOUS,53215
88275534228309472835244830475321997602242182954143976209814877574836162708279,Will Trump announce Chamath Palihapitiya as next Fed Chair in 2025?,long,29,0.007907297630930146,0,-0.04103900197644786,0.0024104328488505702,0.528,-0.04103900197644786,0.0,SYNCHRONOUS,53214
