token_id,question,granger_lag,granger_p,max_corr_lag,max_corr,corr_at_granger,perm_p,corr_at_zero,perm_p_zero,verdict,n_obs
21621757508232005680225682543688771416015005319520252137212829184705110927970,NYSE marketwide circuit breaker in 2025?,30,4.405139045413518e-245,0,0.15674344238277646,-0.0030610496625260615,0.294,0.15674344238277646,0.0,SYNCHRONOUS,81757
23884806553565044648084565942074350755069672213222801061783741996020655635513,NYSE marketwide circuit breaker in 2025?,30,5.064093621667179e-245,0,-0.15674496992077738,0.0030610795584702605,0.269,-0.15674496992077738,0.0,SYNCHRONOUS,81757
20396651569679354655577892024030994276146589975429760439532600171638607530445,Will inflation reach more than 6% in 2025?,30,1.6701331735365985e-90,0,-0.0967032119149692,-0.002058606148654339,0.397,-0.0967032119149692,0.0,SYNCHRONOUS,71981
79319134147475293611456480846360255376564965799908254241129849322425882382888,Will inflation reach more than 6% in 2025?,30,2.027569156278372e-90,0,0.09671721641659632,0.001978314410323108,0.443,0.09671721641659632,0.002,SYNCHRONOUS,71973
108483415714976290361271305280593264746125309611707698966906198707902268429606,Will the Fed cut-cut-cut in 2025?,8,8.985204340533466e-16,0,0.12938576979996474,0.0069881011790612355,0.281,0.12938576979996474,0.001,SYNCHRONOUS,16106
80746058984644290629624903019922696017323803605256698757445938534814122585786,No change in Fed interest rates after December 2025 meeting?,28,8.673229004590974e-14,0,-0.07553498866386675,-0.006868566377491363,0.201,-0.07553498866386675,0.0,SYNCHRONOUS,25481
85970682092909806158465981896969493051954703765750954325716965011253694472992,No change in Fed interest rates after December 2025 meeting?,28,9.849719831113003e-14,0,0.07532699000427708,0.0066863830863643815,0.227,0.07532699000427708,0.001,SYNCHRONOUS,25486
100261797176652577267304197661003126104536700966522398578923200236868441396145,Will BLS stop reporting payroll data this year?,27,5.3348205428412885e-11,0,0.015574322900273668,-0.002766259159677562,0.584,0.015574322900273668,0.019,SYNCHRONOUS,22344
31419987789257200213713491014605420554119376451948773219191257411212659635570,Will BLS stop reporting payroll data this year?,27,5.882344157264929e-11,0,-0.015321901213327608,0.00287210435955695,0.532,-0.015321901213327608,0.012,SYNCHRONOUS,22359
114067313128059565956922695399216104124398642620662650462819573683310428982481,U.S. agrees to give Ukraine security guarantee in 2025? ,14,3.3601620605947497e-09,0,0.03371589614842885,-0.0004217023920547535,0.94,0.03371589614842885,0.001,SYNCHRONOUS,20403
29192569791832728416786375056249638327450188870233265839279587262980677655173,Will inflation reach more than 10% in 2025?,14,4.072197275273178e-09,0,-0.02891619164795797,0.0037231309797002106,0.183,-0.02891619164795797,0.002,SYNCHRONOUS,71981
114238110798800656755671464824574360280206522660348162543433815303951486974640,U.S. agrees to give Ukraine security guarantee in 2025? ,14,4.1190234973157174e-09,0,-0.03369628101151674,0.0004214424328695525,0.954,-0.03369628101151674,0.003,SYNCHRONOUS,20403
62521959770334496970798580696477959873023027107667940289336888058437262400921,Will inflation reach more than 10% in 2025?,14,4.569969909830952e-09,0,0.028986581848161486,-0.003720838051273752,0.182,0.028986581848161486,0.002,SYNCHRONOUS,71983
110921136102686507611286488153281770060033941393263656243708827318149484304440,Will the Fed cut-cut-cut in 2025?,8,4.627118876849244e-08,0,-0.12871046983413156,-0.006986592314443471,0.277,-0.12871046983413156,0.0,SYNCHRONOUS,16104
25099113223761451948642723897175231896694114846345789945892418565539807385015,Will Trump announce Chamath Palihapitiya as next Fed Chair in 2025?,27,6.719650021887521e-08,0,0.040930905683203664,-0.004448323093962699,0.261,0.040930905683203664,0.0,SYNCHRONOUS,53215
39133061711369047692061755814093809289703636529867252063645101329171784605063,US stagflation in 2025?,10,7.562773647695983e-08,0,0.034862606122099474,0.0023658170923074144,0.543,0.034862606122099474,0.001,SYNCHRONOUS,54387
107242439614005237737976832758950942458496595552104040158567692243915915636161,Will the Fed Cut–Cut–Pause in 2025?,10,7.579054603852904e-08,0,0.10272722873903545,-0.018140207431044622,0.025,0.10272722873903545,0.0,SYNCHRONOUS,16105
99188892708550501343775158202999399280887456989516247015616322458570182305154,US stagflation in 2025?,10,8.147312164514032e-08,0,-0.03493896484462432,-0.0021623217628413405,0.58,-0.03493896484462432,0.001,SYNCHRONOUS,54381
