token_id,question,granger_lag,granger_p,max_corr_lag,max_corr,corr_at_granger,perm_p,corr_at_zero,perm_p_zero,verdict,n_obs
22872419408574890682063152340942603137187430157487072514449734653199161005461,Will Trump try to fire Powell in 2025?,1,0.008195117244318652,0,-0.03938971543366351,0.016650417593133158,0.011,-0.03938971543366351,0.0,SYNCHRONOUS,29743
89887190109646367741852880447673119041209637979909952165374522460607464205410,Will Trump try to fire Powell in 2025?,1,0.013922566058778176,0,0.03844338499709815,-0.0155733336765475,0.013,0.03844338499709815,0.001,SYNCHRONOUS,29764
107542452230183594439679805118373722781742574693237148485632389587467343232446,Will A$AP Rocky release a new song in 2025?,1,0.022399093819264942,0,-0.13389496482842586,-0.03630400109708686,0.01,-0.13389496482842586,0.0,SYNCHRONOUS,6340
44141583376054825595176255060228725195269764574194877736879500116662347578276,Will A$AP Rocky release a new song in 2025?,1,0.0243964983363433,0,0.1340647198231298,0.0363498710121868,0.01,0.1340647198231298,0.002,SYNCHRONOUS,6329
104780897240013896323402051168725352205205839983536579904924318348414041364734,Will Beyoncé release a new song in 2025?,1,0.04695599250400572,0,0.09373391555227574,0.03298161932675544,0.011,0.09373391555227574,0.0,SYNCHRONOUS,6340
21489772516410038586556744342392982044189999368638682594741395650226594484811,Fed decreases interest rates by 50+ bps after December 2025 meeting?,2,0.0011417329644477193,0,0.0677326829257582,0.001278488700982694,0.77,0.0677326829257582,0.0,SYNCHRONOUS,25473
74018646712472971445258547247048869505144598783748525202442089895996249694683,Fed decreases interest rates by 50+ bps after December 2025 meeting?,2,0.0012010564702362946,0,-0.06750603537534962,0.0004735053432749478,0.923,-0.06750603537534962,0.001,SYNCHRONOUS,25486
74698812292610778805714820617610258093391366589595315552268921150522872097703,Will Trump agree to a tariff agreement with Germany by November 30?,2,0.0017824960504867994,30,0.7522615700178856,0.01509070641671206,0.701,0.1134762651870836,0.023,MISMATCH,479
48996896652626198598432779814730734982717081722542004823704859605565601171109,Will Trump agree to a tariff agreement with Germany by November 30?,2,0.001782496050487382,30,-0.7522615700178892,-0.015090706416712762,0.693,-0.11347626518706495,0.022,MISMATCH,479
85970682092909806158465981896969493051954703765750954325716965011253694472992,No change in Fed interest rates after December 2025 meeting?,2,0.030344391086351463,0,0.07532699000427708,0.006699974256700551,0.216,0.07532699000427708,0.0,SYNCHRONOUS,25486
80746058984644290629624903019922696017323803605256698757445938534814122585786,No change in Fed interest rates after December 2025 meeting?,2,0.03210743323711974,0,-0.07553498866386675,-0.006860225985239201,0.212,-0.07553498866386675,0.0,SYNCHRONOUS,25481
73414222381656326204771753454630063673548497164758947581648273905027617570612,"Will Trump deport 1,250,000-1,500,000 people?",2,0.03712875224770848,0,0.05990731929274868,-0.0035160443627492346,0.241,0.05990731929274868,0.0,SYNCHRONOUS,80975
43311793366960417907757893276427136943959788721376762326430771171648759300146,"Will Trump deport 1,250,000-1,500,000 people?",2,0.037760018650276075,0,-0.059987414635054435,0.0035553867072042416,0.217,-0.059987414635054435,0.0,SYNCHRONOUS,80976
